id,label
38607,6
38608,6
38609,2
38610,9
38611,9
38612,2
38613,3
38614,3
38615,4
38616,4
38617,0
38618,4
38619,3
38620,3
38621,3
38622,3
38623,5
38624,8
38625,1
38626,9
38627,5
38628,9
38629,8
38630,1
38631,8
38632,1
38633,6
38634,7
38635,5
38636,1
38637,8
38638,1
38639,3
38640,6
38641,8
38642,3
38643,7
38644,1
38645,2
38646,8
38647,3
38648,0
38649,9
38650,0
38651,1
38652,3
38653,9
38654,2
38655,0
38656,5
38657,9
38658,3
38659,4
38660,2
38661,3
38662,2
38663,1
38664,2
38665,0
38666,7
38667,4
38668,0
38669,3
38670,7
38671,4
38672,5
38673,9
38674,3
38675,1
38676,9
38677,0
38678,7
38679,2
38680,7
38681,6
38682,6
38683,5
38684,6
38685,3
38686,0
38687,1
38688,4
38689,4
38690,3
38691,2
38692,8
38693,8
38694,3
38695,4
38696,9
38697,1
38698,0
38699,3
38700,6
38701,9
38702,8
38703,1
38704,8
38705,3
38706,4
38707,5
38708,1
38709,6
38710,2
38711,0
38712,5
38713,4
38714,7
38715,2
38716,6
38717,2
38718,1
38719,8
38720,7
38721,7
38722,5
38723,5
38724,3
38725,3
38726,5
38727,9
38728,5
38729,8
38730,4
38731,5
38732,7
38733,3
38734,6
38735,6
38736,8
38737,3
38738,1
38739,2
38740,6
38741,6
38742,3
38743,5
38744,2
38745,3
38746,5
38747,3
38748,8
38749,4
38750,6
38751,4
38752,9
38753,3
38754,3
38755,1
38756,0
38757,4
38758,0
38759,3
38760,6
38761,8
38762,5
38763,8
38764,3
38765,1
38766,3
38767,7
38768,6
38769,2
38770,5
38771,7
38772,7
38773,1
38774,1
38775,3
38776,3
38777,8
38778,4
38779,1
38780,9
38781,9
38782,6
38783,3
38784,2
38785,8
38786,4
38787,0
38788,2
38789,9
38790,1
38791,1
38792,0
38793,5
38794,0
38795,0
38796,3
38797,3
38798,7
38799,4
38800,5
38801,6
38802,9
38803,9
38804,0
38805,4
38806,5
38807,7
38808,8
38809,0
38810,6
38811,8
38812,0
38813,2
38814,1
38815,4
38816,9
38817,8
38818,9
38819,1
38820,5
38821,3
38822,3
38823,0
38824,7
38825,0
38826,4
38827,6
38828,6
38829,7
38830,0
38831,1
38832,4
38833,9
38834,4
38835,1
38836,4
38837,0
38838,2
38839,8
38840,8
38841,1
38842,0
38843,5
38844,1
38845,8
38846,4
38847,9
38848,5
38849,8
38850,0
38851,1
38852,8
38853,8
38854,4
38855,6
38856,1
38857,1
38858,5
38859,4
38860,4
38861,5
38862,0
38863,3
38864,3
38865,4
38866,3
38867,4
38868,1
38869,3
38870,3
38871,2
38872,5
38873,6
38874,7
38875,4
38876,3
38877,5
38878,3
38879,5
38880,3
38881,7
38882,8
38883,8
38884,3
38885,4
38886,3
38887,5
38888,3
38889,1
38890,0
38891,7
38892,3
38893,2
38894,0
38895,5
38896,4
38897,7
38898,3
38899,1
38900,3
38901,7
38902,2
38903,3
38904,0
38905,5
38906,3
38907,2
38908,8
38909,0
38910,4
38911,0
38912,8
38913,0
38914,2
38915,9
38916,6
38917,7
38918,4
38919,8
38920,3
38921,3
38922,6
38923,0
38924,3
38925,3
38926,9
38927,1
38928,0
38929,9
38930,9
38931,3
38932,4
38933,7
38934,3
38935,8
38936,1
38937,5
38938,8
38939,2
38940,8
38941,2
38942,5
38943,8
38944,7
38945,7
38946,4
38947,1
38948,8
38949,4
38950,3
38951,0
38952,4
38953,2
38954,4
38955,8
38956,7
38957,2
38958,2
38959,0
38960,3
38961,4
38962,3
38963,5
38964,7
38965,3
38966,1
38967,0
38968,4
38969,1
38970,9
38971,7
38972,3
38973,6
38974,5
38975,5
38976,8
38977,7
38978,5
38979,5
38980,7
38981,0
38982,3
38983,7
38984,6
38985,0
38986,1
38987,5
38988,8
38989,5
38990,0
38991,7
38992,9
38993,0
38994,0
38995,4
38996,3
38997,3
38998,3
38999,3
39000,7
39001,6
39002,1
39003,3
39004,3
39005,3
39006,7
39007,2
39008,7
39009,0
39010,9
39011,1
39012,6
39013,8
39014,9
39015,9
39016,9
39017,8
39018,5
39019,6
39020,0
39021,2
39022,3
39023,6
39024,4
39025,3
39026,3
39027,8
39028,5
39029,3
39030,3
39031,9
39032,3
39033,3
39034,3
39035,3
39036,1
39037,1
39038,1
39039,4
39040,4
39041,6
39042,7
39043,3
39044,1
39045,5
39046,1
39047,0
39048,1
39049,4
39050,7
39051,7
39052,1
39053,0
39054,3
39055,9
39056,4
39057,1
39058,6
39059,6
39060,8
39061,8
39062,1
39063,3
39064,2
39065,6
39066,4
39067,5
39068,4
39069,6
39070,1
39071,8
39072,4
39073,3
39074,2
39075,5
39076,0
39077,3
39078,3
39079,0
39080,7
39081,6
39082,6
39083,3
39084,1
39085,3
39086,6
39087,3
39088,0
39089,7
39090,9
39091,3
39092,4
39093,3
39094,0
39095,3
39096,2
39097,3
39098,6
39099,3
39100,8
39101,8
39102,7
39103,8
39104,6
39105,6
39106,3
39107,1
39108,4
39109,8
39110,3
39111,3
39112,1
39113,3
39114,2
39115,0
39116,8
39117,4
39118,2
39119,4
39120,6
39121,8
39122,0
39123,4
39124,2
39125,3
39126,8
39127,8
39128,6
39129,3
39130,4
39131,7
39132,0
39133,0
39134,3
39135,3
39136,3
39137,5
39138,0
39139,4
39140,6
39141,2
39142,9
39143,7
39144,5
39145,0
39146,7
39147,3
39148,4
39149,9
39150,3
39151,8
39152,9
39153,6
39154,6
39155,3
39156,3
39157,6
39158,3
39159,0
39160,9
39161,7
39162,0
39163,4
39164,1
39165,6
39166,8
39167,4
39168,0
39169,7
39170,8
39171,0
39172,8
39173,6
39174,6
39175,9
39176,1
39177,4
39178,3
39179,0
39180,9
39181,3
39182,2
39183,7
39184,0
39185,0
39186,9
39187,1
39188,4
39189,1
39190,4
39191,4
39192,9
39193,9
39194,7
39195,9
39196,8
39197,1
39198,3
39199,0
39200,8
39201,8
39202,7
39203,4
39204,0
39205,3
39206,1
39207,3
39208,9
39209,2
39210,4
39211,4
39212,6
39213,6
39214,9
39215,1
39216,8
39217,7
39218,6
39219,4
39220,8
39221,3
39222,0
39223,0
39224,8
39225,8
39226,1
39227,2
39228,4
39229,1
39230,0
39231,3
39232,5
39233,6
39234,8
39235,6
39236,6
39237,8
39238,3
39239,7
39240,7
39241,2
39242,3
39243,0
39244,3
39245,4
39246,8
39247,1
39248,9
39249,8
39250,0
39251,4
39252,1
39253,8
39254,6
39255,0
39256,3
39257,1
39258,3
39259,7
39260,8
39261,3
39262,3
39263,5
39264,7
39265,7
39266,9
39267,4
39268,8
39269,5
39270,9
39271,8
39272,3
39273,1
39274,5
39275,7
39276,3
39277,0
39278,8
39279,9
39280,3
39281,6
39282,3
39283,3
39284,1
39285,3
39286,1
39287,6
39288,3
39289,9
39290,3
39291,8
39292,6
39293,9
39294,4
39295,3
39296,4
39297,5
39298,7
39299,5
39300,3
39301,7
39302,0
39303,9
39304,6
39305,9
39306,4
39307,0
39308,8
39309,5
39310,4
39311,8
39312,7
39313,7
39314,3
39315,7
39316,5
39317,9
39318,7
39319,7
39320,8
39321,2
39322,5
39323,1
39324,8
39325,6
39326,8
39327,0
39328,3
39329,5
39330,7
39331,8
39332,3
39333,4
39334,0
39335,7
39336,5
39337,9
39338,7
39339,3
39340,7
39341,8
39342,7
39343,8
39344,1
39345,9
39346,7
39347,0
39348,1
39349,7
39350,7
39351,6
39352,4
39353,3
39354,0
39355,7
39356,0
39357,1
39358,4
39359,3
39360,3
39361,5
39362,5
39363,1
39364,3
39365,0
39366,3
39367,4
39368,0
39369,7
39370,1
39371,9
39372,5
39373,8
39374,6
39375,4
39376,9
39377,5
39378,5
39379,7
39380,3
39381,0
39382,8
39383,4
39384,3
39385,2
39386,3
39387,5
39388,1
39389,1
39390,7
39391,3
39392,7
39393,5
39394,1
39395,3
39396,2
39397,5
39398,4
39399,5
39400,5
39401,1
39402,6
39403,3
39404,5
39405,3
39406,1
39407,1
39408,3
39409,7
39410,5
39411,1
39412,9
39413,1
39414,4
39415,9
39416,2
39417,3
39418,3
39419,8
39420,1
39421,7
39422,5
39423,4
39424,0
39425,1
39426,3
39427,9
39428,9
39429,0
39430,0
39431,1
39432,7
39433,3
39434,0
39435,5
39436,7
39437,4
39438,9
39439,7
39440,2
39441,0
39442,0
39443,8
39444,8
39445,5
39446,7
39447,7
39448,7
39449,5
39450,8
39451,7
39452,2
39453,4
39454,0
39455,6
39456,3
39457,8
39458,1
39459,8
39460,5
39461,1
39462,7
39463,5
39464,3
39465,5
39466,5
39467,3
39468,4
39469,8
39470,2
39471,9
39472,3
39473,3
39474,5
39475,8
39476,4
39477,8
39478,3
39479,5
39480,8
39481,0
39482,3
39483,2
39484,6
39485,6
39486,9
39487,8
39488,9
39489,4
39490,0
39491,3
39492,9
39493,6
39494,4
39495,0
39496,3
39497,9
39498,1
39499,3
39500,3
39501,6
39502,0
39503,3
39504,3
39505,2
39506,0
39507,3
39508,4
39509,0
39510,4
39511,6
39512,4
39513,4
39514,4
39515,3
39516,9
39517,6
39518,3
39519,2
39520,4
39521,3
39522,5
39523,3
39524,8
39525,4
39526,2
39527,7
39528,6
39529,0
39530,1
39531,5
39532,6
39533,3
39534,8
39535,9
39536,7
39537,1
39538,3
39539,1
39540,3
39541,4
39542,8
39543,3
39544,3
39545,4
39546,4
39547,5
39548,3
39549,5
39550,8
39551,4
39552,0
39553,9
39554,2
39555,0
39556,8
39557,1
39558,7
39559,4
39560,3
39561,9
39562,7
39563,5
39564,6
39565,4
39566,8
39567,8
39568,3
39569,4
39570,6
39571,0
39572,8
39573,9
39574,3
39575,3
39576,1
39577,8
39578,0
39579,2
39580,3
39581,5
39582,3
39583,2
39584,1
39585,4
39586,3
39587,9
39588,8
39589,7
39590,3
39591,2
39592,4
39593,5
39594,2
39595,1
39596,2
39597,9
39598,3
39599,7
39600,6
39601,7
39602,0
39603,6
39604,8
39605,0
39606,9
39607,0
39608,8
39609,6
39610,6
39611,3
39612,8
39613,8
39614,9
39615,0
39616,4
39617,3
39618,6
39619,0
39620,2
39621,6
39622,8
39623,3
39624,0
39625,5
39626,9
39627,3
39628,5
39629,0
39630,8
39631,8
39632,1
39633,3
39634,1
39635,7
39636,2
39637,3
39638,4
39639,0
39640,3
39641,2
39642,5
39643,7
39644,7
39645,5
39646,8
39647,3
39648,3
39649,7
39650,9
39651,3
39652,3
39653,7
39654,0
39655,7
39656,3
39657,9
39658,0
39659,5
39660,3
39661,0
39662,7
39663,3
39664,5
39665,4
39666,9
39667,3
39668,0
39669,6
39670,5
39671,5
39672,7
39673,0
39674,5
39675,9
39676,0
39677,5
39678,1
39679,1
39680,7
39681,4
39682,1
39683,5
39684,1
39685,8
39686,3
39687,1
39688,0
39689,9
39690,2
39691,7
39692,7
39693,8
39694,5
39695,7
39696,3
39697,9
39698,4
39699,3
39700,3
39701,0
39702,4
39703,0
39704,3
39705,8
39706,0
39707,7
39708,6
39709,8
39710,7
39711,7
39712,3
39713,0
39714,7
39715,6
39716,3
39717,0
39718,6
39719,3
39720,3
39721,7
39722,4
39723,8
39724,6
39725,5
39726,3
39727,2
39728,5
39729,5
39730,1
39731,3
39732,6
39733,8
39734,4
39735,5
39736,2
39737,7
39738,7
39739,3
39740,2
39741,7
39742,9
39743,5
39744,2
39745,9
39746,9
39747,3
39748,5
39749,6
39750,5
39751,9
39752,4
39753,7
39754,5
39755,9
39756,3
39757,7
39758,6
39759,8
39760,3
39761,5
39762,6
39763,1
39764,0
39765,6
39766,7
39767,5
39768,1
39769,3
39770,4
39771,8
39772,2
39773,1
39774,9
39775,7
39776,1
39777,7
39778,2
39779,1
39780,6
39781,5
39782,3
39783,9
39784,1
39785,4
39786,9
39787,1
39788,1
39789,3
39790,8
39791,8
39792,3
39793,7
39794,6
39795,0
39796,2
39797,2
39798,1
39799,3
39800,0
39801,2
39802,1
39803,2
39804,4
39805,7
39806,4
39807,3
39808,4
39809,1
39810,0
39811,6
39812,3
39813,4
39814,5
39815,6
39816,3
39817,4
39818,4
39819,4
39820,1
39821,8
39822,5
39823,7
39824,5
39825,4
39826,9
39827,1
39828,1
39829,2
39830,3
39831,3
39832,5
39833,1
39834,3
39835,3
39836,0
39837,0
39838,1
39839,1
39840,1
39841,3
39842,5
39843,9
39844,0
39845,5
39846,5
39847,1
39848,3
39849,2
39850,7
39851,7
39852,4
39853,9
39854,7
39855,3
39856,0
39857,8
39858,3
39859,4
39860,4
39861,4
39862,4
39863,7
39864,6
39865,6
39866,8
39867,6
39868,1
39869,0
39870,3
39871,6
39872,5
39873,0
39874,0
39875,6
39876,9
39877,8
39878,6
39879,8
39880,3
39881,3
39882,5
39883,8
39884,8
39885,7
39886,7
39887,8
39888,8
39889,7
39890,3
39891,1
39892,6
39893,6
39894,2
39895,5
39896,5
39897,3
39898,5
39899,1
39900,0
39901,0
39902,0
39903,3
39904,3
39905,3
39906,5
39907,8
39908,4
39909,4
39910,3
39911,4
39912,2
39913,3
39914,4
39915,5
39916,6
39917,3
39918,3
39919,0
39920,2
39921,6
39922,8
39923,5
39924,0
39925,7
39926,5
39927,3
39928,9
39929,3
39930,7
39931,1
39932,5
39933,1
39934,9
39935,0
39936,3
39937,5
39938,0
39939,1
39940,0
39941,0
39942,0
39943,8
39944,7
39945,6
39946,1
39947,7
39948,5
39949,3
39950,0
39951,2
39952,0
39953,3
39954,8
39955,5
39956,8
39957,0
39958,7
39959,6
39960,2
39961,1
39962,3
39963,0
39964,5
39965,3
39966,4
39967,5
39968,3
39969,2
39970,3
39971,9
39972,6
39973,0
39974,6
39975,3
39976,7
39977,6
39978,0
39979,3
39980,6
39981,8
39982,3
39983,9
39984,5
39985,6
39986,5
39987,0
39988,3
39989,4
39990,3
39991,8
39992,5
39993,5
39994,3
39995,5
39996,0
39997,9
39998,3
39999,2
40000,3
40001,8
40002,5
40003,9
40004,6
40005,2
40006,1
40007,3
40008,2
40009,7
40010,6
40011,3
40012,8
40013,0
40014,6
40015,1
40016,2
40017,6
40018,4
40019,3
40020,5
40021,3
40022,4
40023,0
40024,0
40025,3
40026,4
40027,8
40028,8
40029,4
40030,6
40031,0
40032,1
40033,5
40034,7
40035,2
40036,1
40037,9
40038,7
40039,6
40040,0
40041,3
40042,4
40043,3
40044,8
40045,3
40046,5
40047,0
40048,3
40049,6
40050,8
40051,1
40052,7
40053,2
40054,4
40055,2
40056,1
40057,6
40058,1
40059,8
40060,4
40061,6
40062,9
40063,0
40064,9
40065,6
40066,2
40067,5
40068,3
40069,3
40070,3
40071,1
40072,3
40073,0
40074,1
40075,8
40076,7
40077,8
40078,9
40079,3
40080,9
40081,8
40082,3
40083,7
40084,8
40085,3
40086,0
40087,3
40088,8
40089,7
40090,1
40091,1
40092,9
40093,5
40094,2
40095,4
40096,2
40097,9
40098,7
40099,7
40100,8
40101,1
40102,3
40103,9
40104,8
40105,4
40106,8
40107,1
40108,3
40109,3
40110,3
40111,7
40112,7
40113,7
40114,0
40115,1
40116,1
40117,9
40118,0
40119,3
40120,7
40121,3
40122,9
40123,3
40124,0
40125,9
40126,2
40127,0
40128,9
40129,1
40130,3
40131,2
40132,5
40133,5
40134,1
40135,1
40136,1
40137,5
40138,8
40139,1
40140,1
40141,6
40142,4
40143,4
40144,9
40145,5
40146,0
40147,9
40148,5
40149,3
40150,8
40151,1
40152,3
40153,1
40154,7
40155,7
40156,6
40157,7
40158,3
40159,7
40160,6
40161,9
40162,3
40163,9
40164,9
40165,6
40166,1
40167,4
40168,5
40169,5
40170,1
40171,8
40172,9
40173,4
40174,3
40175,5
40176,3
40177,2
40178,0
40179,5
40180,0
40181,2
40182,6
40183,5
40184,9
40185,3
40186,0
40187,0
40188,1
40189,5
40190,1
40191,0
40192,3
40193,8
40194,4
40195,3
40196,5
40197,0
40198,3
40199,1
40200,8
40201,1
40202,7
40203,0
40204,9
40205,7
40206,2
40207,1
40208,5
40209,8
40210,1
40211,0
40212,7
40213,4
40214,7
40215,6
40216,1
40217,4
40218,0
40219,3
40220,1
40221,3
40222,0
40223,0
40224,7
40225,0
40226,5
40227,5
40228,8
40229,7
40230,5
40231,3
40232,4
40233,7
40234,9
40235,3
40236,5
40237,3
40238,8
40239,4
40240,2
40241,7
40242,1
40243,1
40244,9
40245,8
40246,8
40247,3
40248,5
40249,3
40250,5
40251,8
40252,3
40253,5
40254,7
40255,3
40256,4
40257,4
40258,3
40259,2
40260,8
40261,8
40262,2
40263,5
40264,9
40265,0
40266,9
40267,1
40268,1
40269,9
40270,5
40271,3
40272,2
40273,1
40274,3
40275,7
40276,7
40277,9
40278,7
40279,3
40280,4
40281,3
40282,4
40283,2
40284,3
40285,0
40286,7
40287,1
40288,3
40289,3
40290,6
40291,8
40292,7
40293,8
40294,8
40295,3
40296,5
40297,3
40298,8
40299,3
40300,8
40301,8
40302,6
40303,3
40304,5
40305,7
40306,3
40307,0
40308,1
40309,5
40310,3
40311,3
40312,1
40313,3
40314,0
40315,3
40316,1
40317,3
40318,0
40319,0
40320,4
40321,8
40322,2
40323,3
40324,1
40325,3
40326,5
40327,5
40328,3
40329,6
40330,3
40331,1
40332,7
40333,4
40334,0
40335,3
40336,5
40337,3
40338,6
40339,2
40340,4
40341,4
40342,3
40343,9
40344,3
40345,5
40346,9
40347,7
40348,8
40349,3
40350,3
40351,9
40352,7
40353,1
40354,3
40355,1
40356,5
40357,5
40358,3
40359,2
40360,3
40361,6
40362,5
40363,1
40364,0
40365,2
40366,4
40367,7
40368,8
40369,0
40370,5
40371,8
40372,8
40373,7
40374,7
40375,8
40376,7
40377,6
40378,7
40379,1
40380,9
40381,5
40382,4
40383,8
40384,3
40385,2
40386,2
40387,9
40388,4
40389,1
40390,8
40391,4
40392,9
40393,3
40394,2
40395,0
40396,8
40397,6
40398,0
40399,3
40400,8
40401,9
40402,0
40403,6
40404,1
40405,0
40406,8
40407,4
40408,4
40409,1
40410,8
40411,7
40412,0
40413,0
40414,4
40415,3
40416,9
40417,8
40418,3
40419,3
40420,1
40421,6
40422,6
40423,3
40424,3
40425,3
40426,8
40427,1
40428,5
40429,6
40430,9
40431,6
40432,3
40433,3
40434,3
40435,6
40436,3
40437,0
40438,6
40439,0
40440,5
40441,1
40442,7
40443,4
40444,3
40445,5
40446,7
40447,7
40448,3
40449,6
40450,2
40451,6
40452,2
40453,8
40454,5
40455,1
40456,5
40457,8
40458,4
40459,0
40460,8
40461,2
40462,4
40463,2
40464,3
40465,3
40466,1
40467,3
40468,4
40469,9
40470,3
40471,8
40472,4
40473,9
40474,6
40475,6
40476,5
40477,6
40478,1
40479,0
40480,7
40481,1
40482,7
40483,3
40484,9
40485,6
40486,3
40487,1
40488,6
40489,3
40490,8
40491,6
40492,2
40493,8
40494,2
40495,6
40496,8
40497,1
40498,7
40499,3
40500,8
40501,5
40502,2
40503,8
40504,7
40505,4
40506,4
40507,9
40508,1
40509,4
40510,4
40511,5
40512,5
40513,0
40514,2
40515,1
40516,2
40517,4
40518,1
40519,3
40520,0
40521,8
40522,1
40523,5
40524,7
40525,3
40526,0
40527,3
40528,4
40529,3
40530,5
40531,7
40532,1
40533,3
40534,7
40535,4
40536,5
40537,0
40538,6
40539,5
40540,8
40541,1
40542,7
40543,3
40544,6
40545,9
40546,3
40547,7
40548,5
40549,6
40550,0
40551,3
40552,5
40553,3
40554,5
40555,8
40556,8
40557,1
40558,3
40559,8
40560,0
40561,1
40562,5
40563,1
40564,5
40565,9
40566,5
40567,3
40568,4
40569,2
40570,6
40571,0
40572,7
40573,3
40574,6
40575,4
40576,5
40577,0
40578,3
40579,1
40580,7
40581,0
40582,8
40583,5
40584,9
40585,4
40586,1
40587,3
40588,1
40589,0
40590,3
40591,0
40592,8
40593,0
40594,1
40595,4
40596,5
40597,3
40598,1
40599,4
40600,7
40601,0
40602,4
40603,9
40604,9
40605,8
40606,5
40607,1
40608,6
40609,3
40610,4
40611,0
40612,3
40613,3
40614,3
40615,7
40616,3
40617,3
40618,8
40619,9
40620,6
40621,8
40622,0
40623,0
40624,0
40625,3
40626,0
40627,0
40628,1
40629,2
40630,5
40631,7
40632,7
40633,5
40634,7
40635,5
40636,6
40637,2
40638,7
40639,9
40640,1
40641,6
40642,2
40643,7
40644,1
40645,5
40646,8
40647,6
40648,3
40649,1
40650,2
40651,8
40652,0
40653,4
40654,1
40655,1
40656,0
40657,7
40658,9
40659,8
40660,1
40661,3
40662,8
40663,9
40664,4
40665,1
40666,6
40667,0
40668,5
40669,8
40670,8
40671,4
40672,3
40673,3
40674,0
40675,1
40676,3
40677,6
40678,8
40679,5
40680,0
40681,9
40682,0
40683,7
40684,8
40685,6
40686,5
40687,3
40688,9
40689,0
40690,6
40691,1
40692,3
40693,5
40694,5
40695,0
40696,3
40697,8
40698,0
40699,9
40700,7
40701,9
40702,6
40703,0
40704,0
40705,9
40706,3
40707,4
40708,6
40709,1
40710,1
40711,0
40712,0
40713,6
40714,8
40715,8
40716,6
40717,5
40718,7
40719,7
40720,1
40721,9
40722,7
40723,8
40724,5
40725,3
40726,0
40727,5
40728,8
40729,1
40730,4
40731,7
40732,5
40733,7
40734,4
40735,4
40736,5
40737,7
40738,8
40739,9
40740,3
40741,4
40742,4
40743,3
40744,3
40745,5
40746,0
40747,7
40748,3
40749,3
40750,8
40751,8
40752,3
40753,2
40754,3
40755,6
40756,6
40757,1
40758,5
40759,4
40760,7
40761,0
40762,0
40763,6
40764,3
40765,5
40766,5
40767,8
40768,6
40769,6
40770,2
40771,8
40772,1
40773,3
40774,8
40775,5
40776,5
40777,2
40778,5
40779,6
40780,3
40781,3
40782,8
40783,2
40784,1
40785,3
40786,6
40787,3
40788,7
40789,1
40790,0
40791,4
40792,8
40793,5
40794,7
40795,7
40796,3
40797,3
40798,3
40799,8
40800,3
40801,8
40802,0
40803,0
40804,4
40805,4
40806,7
40807,3
40808,3
40809,0
40810,1
40811,1
40812,7
40813,7
40814,7
40815,2
40816,8
40817,3
40818,5
40819,2
40820,3
40821,7
40822,9
40823,7
40824,1
40825,0
40826,3
40827,3
40828,7
40829,4
40830,1
40831,7
40832,1
40833,3
40834,9
40835,7
40836,4
40837,1
40838,3
40839,9
40840,4
40841,2
40842,4
40843,5
40844,5
40845,1
40846,7
40847,0
40848,1
40849,7
40850,6
40851,3
40852,8
40853,6
40854,4
40855,4
40856,6
40857,5
40858,0
40859,6
40860,3
40861,6
40862,0
40863,3
40864,4
40865,6
40866,0
40867,3
40868,7
40869,0
40870,0
40871,0
40872,5
40873,3
40874,9
40875,1
40876,7
40877,7
40878,1
40879,0
40880,5
40881,5
40882,8
40883,0
40884,4
40885,7
40886,4
40887,8
40888,3
40889,8
40890,5
40891,5
40892,6
40893,3
40894,1
40895,3
40896,3
40897,5
40898,1
40899,1
40900,2
40901,1
40902,3
40903,8
40904,1
40905,9
40906,3
40907,6
40908,7
40909,1
40910,4
40911,0
40912,5
40913,5
40914,5
40915,2
40916,6
40917,3
40918,0
40919,0
40920,3
40921,3
40922,0
40923,0
40924,3
40925,7
40926,4
40927,6
40928,0
40929,9
40930,6
40931,5
40932,4
40933,1
40934,5
40935,6
40936,0
40937,1
40938,7
40939,3
40940,1
40941,1
40942,8
40943,1
40944,9
40945,6
40946,0
40947,8
40948,1
40949,2
40950,6
40951,0
40952,1
40953,7
40954,5
40955,0
40956,9
40957,9
40958,4
40959,8
40960,8
40961,1
40962,0
40963,3
40964,4
40965,1
40966,5
40967,8
40968,5
40969,8
40970,5
40971,6
40972,4
40973,3
40974,8
40975,4
40976,5
40977,8
40978,1
40979,8
40980,5
40981,2
40982,6
40983,3
40984,3
40985,4
40986,3
40987,8
40988,4
40989,9
40990,6
40991,7
40992,5
40993,4
40994,3
40995,0
40996,5
40997,1
40998,6
40999,9
41000,3
41001,3
41002,5
41003,2
41004,8
41005,4
41006,9
41007,8
41008,6
41009,4
41010,5
41011,3
41012,3
41013,6
41014,5
41015,6
41016,9
41017,9
41018,5
41019,9
41020,3
41021,7
41022,5
41023,0
41024,4
41025,0
41026,0
41027,8
41028,3
41029,7
41030,4
41031,1
41032,3
41033,1
41034,1
41035,6
41036,0
41037,3
41038,3
41039,5
41040,0
41041,3
41042,3
41043,5
41044,5
41045,5
41046,9
41047,1
41048,6
41049,4
41050,3
41051,0
41052,9
41053,5
41054,3
41055,4
41056,3
41057,1
41058,0
41059,3
41060,4
41061,6
41062,7
41063,4
41064,6
41065,3
41066,3
41067,0
41068,4
41069,3
41070,5
41071,9
41072,5
41073,7
41074,3
41075,7
41076,8
41077,3
41078,6
41079,7
41080,8
41081,4
41082,1
41083,0
41084,5
41085,8
41086,3
41087,9
41088,0
41089,8
41090,2
41091,4
41092,5
41093,5
41094,1
41095,3
41096,7
41097,7
41098,6
41099,2
41100,0
41101,0
41102,6
41103,4
41104,6
41105,7
41106,3
41107,0
41108,1
41109,2
41110,7
41111,7
41112,2
41113,3
41114,1
41115,1
41116,1
41117,1
41118,3
41119,3
41120,2
41121,8
41122,3
41123,0
41124,8
41125,3
41126,0
41127,0
41128,2
41129,9
41130,8
41131,5
41132,0
41133,8
41134,9
41135,3
41136,5
41137,1
41138,3
41139,3
41140,4
41141,3
41142,9
41143,1
41144,6
41145,3
41146,0
41147,0
41148,3
41149,1
41150,8
41151,3
41152,7
41153,0
41154,2
41155,5
41156,5
41157,4
41158,0
41159,2
41160,0
41161,6
41162,5
41163,4
41164,1
41165,3
41166,5
41167,7
41168,0
41169,5
41170,8
41171,9
41172,4
41173,0
41174,7
41175,0
41176,1
41177,2
41178,0
41179,8
41180,4
41181,1
41182,1
41183,7
41184,2
41185,0
41186,6
41187,3
41188,0
41189,0
41190,6
41191,4
41192,7
41193,9
41194,3
41195,1
41196,7
41197,0
41198,4
41199,3
41200,2
41201,5
41202,1
41203,4
41204,1
41205,7
41206,9
41207,7
41208,3
41209,7
41210,9
41211,6
41212,9
41213,5
41214,4
41215,9
41216,1
41217,1
41218,7
41219,3
41220,4
41221,9
41222,1
41223,3
41224,4
41225,1
41226,0
41227,3
41228,8
41229,4
41230,5
41231,8
41232,2
41233,8
41234,0
41235,0
41236,3
41237,8
41238,3
41239,4
41240,9
41241,0
41242,4
41243,8
41244,6
41245,8
41246,8
41247,1
41248,0
41249,0
41250,5
41251,2
41252,7
41253,4
41254,0
41255,3
41256,1
41257,5
41258,0
41259,1
41260,4
41261,7
41262,2
41263,0
41264,8
41265,9
41266,6
41267,4
41268,4
41269,0
41270,6
41271,4
41272,4
41273,6
41274,5
41275,4
41276,4
41277,2
41278,4
41279,7
41280,8
41281,4
41282,9
41283,3
41284,3
41285,5
41286,7
41287,5
41288,1
41289,2
41290,6
41291,3
41292,5
41293,3
41294,8
41295,7
41296,2
41297,4
41298,5
41299,5
41300,5
41301,4
41302,1
41303,9
41304,3
41305,5
41306,9
41307,3
41308,6
41309,3
41310,3
41311,0
41312,4
41313,2
41314,1
41315,1
41316,1
41317,9
41318,1
41319,9
41320,8
41321,5
41322,0
41323,0
41324,1
41325,0
41326,4
41327,7
41328,3
41329,7
41330,0
41331,3
41332,6
41333,2
41334,9
41335,1
41336,6
41337,8
41338,6
41339,7
41340,0
41341,3
41342,7
41343,7
41344,5
41345,4
41346,4
41347,7
41348,6
41349,1
41350,3
41351,1
41352,6
41353,1
41354,0
41355,3
41356,5
41357,4
41358,9
41359,3
41360,1
41361,1
41362,9
41363,3
41364,7
41365,6
41366,6
41367,1
41368,0
41369,6
41370,2
41371,5
41372,7
41373,3
41374,3
41375,5
41376,3
41377,1
41378,0
41379,5
41380,3
41381,5
41382,1
41383,3
41384,1
41385,8
41386,3
41387,6
41388,1
41389,2
41390,8
41391,1
41392,8
41393,7
41394,5
41395,3
41396,0
41397,5
41398,8
41399,0
41400,5
41401,0
41402,5
41403,9
41404,8
41405,4
