ID,score
10298,61.283348
10299,46.941483
10300,65.99233
10301,65.88707
10302,54.403843
10303,63.611206
10304,69.426414
10305,40.08883
10306,60.35948
10307,73.047325
10308,82.6162
10309,46.147354
10310,50.023476
10311,73.367744
10312,69.11062
10313,69.578415
10314,59.54526
10315,71.927216
10316,69.73256
10317,68.225334
10318,60.448982
10319,54.077335
10320,53.007942
10321,75.69295
10322,37.387165
10323,77.78187
10324,63.026237
10325,64.2274
10326,69.26354
10327,45.867496
10328,54.472927
10329,64.13809
10330,88.5795
10331,71.73612
10332,64.31015
10333,62.45059
10334,74.01659
10335,63.345203
10336,60.68592
10337,66.84497
10338,63.587727
10339,48.18055
10340,61.831295
10341,81.29998
10342,68.24985
10343,71.94033
10344,62.08554
10345,60.066845
10346,86.75519
10347,66.779594
10348,56.54035
10349,61.525425
10350,48.81273
10351,62.39855
10352,98.31353
10353,50.02368
10354,66.607895
10355,53.727947
10356,59.67761
10357,56.762054
10358,60.8357
10359,70.4125
10360,70.679756
10361,52.272984
10362,64.46911
10363,61.062145
10364,84.71739
10365,86.00499
10366,47.908833
10367,65.619125
10368,39.317482
10369,53.59613
10370,46.12254
10371,66.69985
10372,70.19375
10373,86.107925
10374,61.198135
10375,76.905045
10376,49.667465
10377,68.08036
10378,53.206234
10379,64.02366
10380,68.92727
10381,58.128704
10382,71.65974
10383,82.66852
10384,68.6688
10385,60.56632
10386,53.003468
10387,73.64605
10388,63.8203
10389,61.79207
10390,90.64282
10391,67.977165
10392,52.661755
10393,79.767685
10394,68.25083
10395,51.353607
10396,48.450443
10397,63.62615
10398,50.46749
10399,60.64412
10400,65.30778
10401,69.87284
10402,56.776585
10403,57.36735
10404,73.27127
10405,69.79991
10406,68.812935
10407,71.24678
10408,74.934616
10409,82.41362
10410,61.307438
10411,68.64157
10412,65.52969
10413,81.90609
10414,72.57016
10415,56.181507
10416,47.94057
10417,59.480686
10418,56.371742
10419,58.3127
10420,56.696636
10421,71.44914
10422,61.617317
10423,79.79599
10424,36.86511
10425,54.856617
10426,67.29775
10427,78.1283
10428,100.52641
10429,86.63772
10430,75.312996
10431,40.03065
10432,70.56618
10433,52.64575
10434,48.435
10435,59.689613
10436,66.55113
10437,64.57105
10438,61.362694
10439,75.60447
10440,75.83682
10441,64.2016
10442,71.315125
10443,72.31246
10444,68.59104
10445,63.80698
10446,60.26537
10447,71.52488
10448,91.81275
10449,49.141895
10450,62.456276
10451,82.45488
10452,49.641434
10453,60.739075
10454,54.265083
10455,51.61556
10456,65.959564
10457,58.58361
10458,68.72986
10459,52.56261
10460,64.80623
10461,50.93571
10462,70.24198
10463,75.84696
10464,84.27874
10465,70.895775
10466,56.68249
10467,65.0476
10468,79.865295
10469,56.664803
10470,58.579994
10471,58.89007
10472,63.80879
10473,43.345306
10474,66.95903
10475,56.6698
10476,57.44428
10477,73.62396
10478,48.530617
10479,81.05581
10480,82.760315
10481,66.11982
10482,49.681126
10483,41.956043
10484,70.81403
10485,80.9583
10486,66.5327
10487,68.58002
10488,51.69395
10489,68.26444
10490,84.78725
10491,49.290157
10492,64.39029
10493,58.43797
10494,71.55553
10495,75.34142
10496,59.787907
10497,66.57954
10498,61.179615
10499,71.45636
10500,48.962437
10501,54.046482
10502,68.72945
10503,49.973972
10504,89.0091
10505,47.666786
10506,73.59229
10507,40.38717
10508,60.624104
10509,61.42702
10510,71.038765
10511,50.9604
10512,71.4277
10513,59.628056
10514,77.77274
10515,46.03982
10516,59.634014
10517,57.4827
10518,78.199646
10519,51.189655
10520,54.60743
10521,48.311695
10522,65.16235
10523,67.21365
10524,65.73587
10525,76.52464
10526,81.64059
10527,64.7734
10528,52.43705
10529,73.05344
10530,72.85782
10531,67.643776
10532,58.59765
10533,64.23178
10534,75.55033
10535,50.292763
10536,57.80847
10537,60.753033
10538,52.06097
10539,66.943825
10540,56.663914
10541,65.95171
10542,69.32251
10543,34.11953
10544,63.10095
10545,60.530113
10546,71.8912
10547,53.307564
10548,66.95033
10549,80.029816
10550,69.646736
10551,73.951
10552,84.50437
10553,47.807175
10554,71.471924
10555,77.02925
10556,63.715252
10557,84.26932
10558,85.02444
10559,97.05269
10560,54.395603
10561,55.56458
10562,59.68872
10563,80.01711
10564,52.400066
10565,55.36211
10566,84.78867
10567,73.890686
10568,68.9416
10569,68.66424
10570,63.41442
10571,96.21966
10572,57.500557
10573,71.8916
10574,41.90748
10575,37.679176
10576,45.787525
10577,85.20854
10578,54.259598
10579,53.41471
10580,44.13312
10581,61.434574
10582,49.25874
10583,40.469666
10584,71.46185
10585,72.21688
10586,58.8416
10587,63.875603
10588,61.907333
10589,55.027054
10590,61.783703
10591,71.948166
10592,78.06176
10593,59.185207
10594,49.334843
10595,44.186455
10596,65.59726
10597,71.45985
10598,52.58802
10599,55.01645
10600,69.73595
10601,56.558716
10602,53.88375
10603,48.47201
10604,65.85029
10605,77.08825
10606,66.73476
10607,48.69046
10608,67.61944
10609,62.763756
10610,45.46502
10611,55.116035
10612,64.58915
10613,68.22851
10614,75.023895
10615,56.49834
10616,63.254906
10617,44.286682
10618,68.41113
10619,33.45341
10620,48.948093
10621,59.729156
10622,48.45979
10623,64.175766
10624,69.82755
10625,38.014477
10626,51.747124
10627,77.73746
10628,59.91224
10629,89.37746
10630,59.111794
10631,50.51784
10632,63.038307
10633,78.981674
10634,59.717045
10635,51.801914
10636,67.04864
10637,52.369263
10638,61.211033
10639,60.283337
10640,59.490204
10641,62.614964
10642,65.40033
10643,59.528095
10644,47.330166
10645,65.02017
10646,46.899788
10647,61.060036
10648,58.684284
10649,64.222244
10650,68.804436
10651,48.09714
10652,69.846596
10653,45.801754
10654,86.06438
10655,77.45914
10656,64.9534
10657,32.907543
10658,56.738255
10659,83.66369
10660,66.28649
10661,66.59807
10662,52.52281
10663,79.7157
10664,59.126175
10665,63.569977
10666,70.069496
10667,69.317986
10668,67.17659
10669,71.08137
10670,63.88867
10671,74.33241
10672,61.396442
10673,76.60725
10674,65.1039
10675,69.46151
10676,74.51479
10677,74.38288
10678,57.431004
10679,59.28352
10680,66.62084
10681,59.713768
10682,48.04211
10683,50.637623
10684,66.519424
10685,73.16526
10686,75.62574
10687,51.73383
10688,51.648457
10689,70.00053
10690,76.00319
10691,64.87987
10692,77.79526
10693,47.93506
10694,69.37792
10695,49.72182
10696,75.13977
10697,76.05955
10698,68.25182
10699,67.27852
10700,70.871086
10701,48.119556
10702,57.90481
10703,57.810078
10704,57.716316
10705,68.24486
10706,63.19934
10707,73.45409
10708,69.35632
10709,63.490795
10710,71.0039
10711,47.672806
10712,76.2823
10713,59.70899
10714,66.08512
10715,53.366314
10716,55.415936
10717,81.34392
10718,78.082375
10719,71.483444
10720,56.06288
10721,60.753696
10722,80.13823
10723,55.020325
10724,86.62626
10725,76.57439
10726,60.73552
10727,53.0761
10728,67.93867
10729,73.32
10730,65.9986
10731,93.77785
10732,63.437214
10733,75.02039
10734,56.075634
10735,63.823166
10736,58.136215
10737,68.74747
10738,74.64483
10739,84.563126
10740,64.644585
10741,59.877968
10742,60.108547
10743,64.91204
10744,79.61224
10745,50.518227
10746,71.08129
10747,62.489273
10748,69.603035
10749,60.921608
10750,57.922844
10751,82.8482
10752,60.393864
10753,72.51489
10754,53.506214
10755,71.55053
10756,59.3488
10757,75.9717
10758,79.57841
10759,74.10843
10760,52.905163
10761,73.67484
10762,53.40494
10763,50.528393
10764,57.314667
10765,70.219765
10766,60.795303
10767,77.73983
10768,72.23104
10769,54.16657
10770,54.140938
10771,67.40445
10772,70.07501
10773,58.071762
10774,69.31313
10775,69.07467
10776,67.10634
10777,64.419846
10778,77.506134
10779,58.10274
10780,70.12004
10781,65.33334
10782,80.621574
10783,66.68148
10784,52.893356
10785,58.568844
10786,45.149456
10787,75.51303
10788,63.223213
10789,63.698097
10790,63.383095
10791,83.60437
10792,72.117096
10793,45.610825
10794,64.937256
10795,70.729004
10796,71.14006
10797,72.39373
10798,45.091927
10799,70.81665
10800,53.755184
10801,66.827614
10802,70.05215
10803,50.4397
10804,63.355473
10805,54.785484
10806,65.39406
10807,45.76265
10808,76.64135
10809,38.95464
10810,61.88053
10811,57.87154
10812,92.733185
10813,67.48681
10814,69.66942
10815,52.20247
10816,74.81839
10817,69.32723
10818,73.826
10819,66.32267
10820,77.00617
10821,58.936768
10822,82.20723
10823,37.295067
10824,58.266792
10825,53.75921
10826,60.92314
10827,72.16839
10828,65.192154
10829,74.177284
10830,51.10722
10831,68.293724
10832,74.36442
10833,70.38377
10834,56.853313
10835,50.403187
10836,57.944607
10837,63.409935
10838,61.025482
10839,90.22424
10840,49.81422
10841,64.054245
10842,49.547386
10843,75.25484
10844,56.901466
10845,48.29614
10846,55.882
10847,55.934868
10848,77.16108
10849,43.19986
10850,40.2218
10851,81.94346
10852,78.31157
10853,59.202812
10854,45.284485
10855,76.512245
10856,43.757988
10857,53.998608
10858,52.782276
10859,72.67733
10860,54.339172
10861,51.016567
10862,83.34706
10863,72.68528
10864,66.72704
10865,69.5809
10866,41.02338
10867,72.660416
10868,69.38424
10869,54.217587
10870,73.65533
10871,86.16641
10872,56.11428
10873,46.356014
10874,80.82868
10875,61.569805
10876,63.824505
10877,67.60728
10878,70.55979
10879,50.38221
10880,84.9336
10881,52.25369
10882,60.184425
10883,51.523563
10884,70.18581
10885,81.86079
10886,68.52544
10887,66.77737
10888,76.26438
10889,75.04843
10890,53.160767
10891,43.762177
10892,72.54988
10893,64.611946
10894,52.500713
10895,44.036186
10896,54.021687
10897,57.616806
10898,41.770817
10899,75.415825
10900,74.79097
10901,75.05181
10902,51.09027
10903,63.08147
10904,75.41446
10905,52.793655
10906,93.80508
10907,50.555584
10908,82.15534
10909,56.676598
10910,68.28892
10911,93.4038
10912,49.256626
10913,52.635452
10914,66.62001
10915,63.803253
10916,72.040215
10917,89.5045
10918,61.837242
10919,55.2365
10920,64.07007
10921,60.717033
10922,69.27004
10923,48.0383
10924,53.613598
10925,62.988365
10926,70.86935
10927,84.27068
10928,47.442955
10929,43.94231
10930,62.163692
10931,45.355953
10932,59.924625
10933,88.33194
10934,85.23405
10935,47.914104
10936,81.97691
10937,62.42645
10938,36.83263
10939,64.11055
10940,58.359306
10941,81.20666
10942,52.725136
10943,53.89882
10944,71.334694
10945,61.812485
10946,69.13561
10947,53.66349
10948,69.705345
10949,68.708626
10950,64.45551
10951,63.293354
10952,55.484245
10953,70.64419
10954,41.811005
10955,47.74766
10956,56.420578
10957,71.14072
10958,79.20397
10959,66.574265
10960,106.99237
10961,68.07018
10962,68.033264
10963,38.84349
10964,62.793358
10965,66.08687
10966,49.876816
10967,56.814957
10968,81.75045
10969,78.5129
10970,69.94593
10971,57.793953
10972,73.83252
10973,66.68578
10974,76.82027
10975,62.92753
10976,71.26484
10977,61.81504
10978,56.29208
10979,61.125614
10980,86.185936
10981,51.734596
10982,57.60497
10983,56.10824
10984,51.487877
10985,63.073666
10986,59.124985
10987,63.746857
10988,69.81263
10989,87.76118
10990,47.90589
10991,54.056934
10992,71.79814
10993,70.65783
10994,66.45723
10995,45.294914
10996,56.059105
10997,60.582798
10998,73.84836
10999,84.188866
11000,73.95711
11001,53.98295
11002,51.63303
11003,56.59997
11004,66.8862
11005,53.97063
11006,79.57304
11007,40.762398
11008,46.20083
11009,69.18953
11010,54.302517
11011,64.23962
11012,89.7884
11013,73.96904
11014,76.00012
11015,69.41333
11016,57.172657
11017,61.031635
11018,58.627827
11019,63.867096
11020,59.893456
11021,39.86438
11022,62.848206
11023,62.213856
11024,46.657608
11025,76.19469
11026,59.055668
11027,66.715385
11028,56.296135
11029,59.364136
11030,61.585957
11031,57.63064
11032,77.52426
11033,55.498993
11034,72.35069
11035,67.63281
11036,68.32513
11037,64.405785
11038,74.119286
11039,61.6574
11040,77.665955
11041,52.807457
11042,78.58781
11043,56.798225
11044,66.315605
11045,75.05484
11046,60.811195
11047,60.695965
11048,54.13286
11049,54.626213
11050,65.90966
11051,55.74965
11052,66.04424
11053,45.49389
11054,65.123055
11055,53.788628
11056,51.830986
11057,77.06943
11058,60.051712
11059,59.41019
11060,35.380394
11061,50.34006
11062,52.957176
11063,54.73861
11064,61.81829
11065,81.68556
11066,55.522957
11067,57.54226
11068,56.32119
11069,62.822136
11070,65.54562
11071,59.858814
11072,93.67991
11073,76.994125
11074,93.70857
11075,63.72202
11076,49.110657
11077,48.598816
11078,71.74725
11079,67.037186
11080,69.540596
11081,68.45731
11082,72.68622
11083,64.63792
11084,80.056786
11085,81.916794
11086,74.08294
11087,73.58545
11088,65.729126
11089,62.917393
11090,55.67769
11091,80.71009
11092,73.97106
11093,63.38988
11094,63.89999
11095,67.088036
11096,74.06956
11097,45.96487
11098,54.122265
11099,60.483353
11100,64.24713
11101,51.110577
11102,60.774117
11103,52.891994
11104,55.313774
11105,59.000076
11106,59.387207
11107,61.84579
11108,49.0642
11109,62.163635
11110,58.262814
11111,52.440178
11112,58.665623
11113,63.52248
11114,46.35249
11115,55.76034
11116,70.46427
11117,59.297173
11118,63.25092
11119,80.27076
11120,74.47091
11121,53.55162
11122,42.608955
11123,69.65677
11124,69.62089
11125,61.925205
11126,66.419975
11127,45.634304
11128,55.33724
11129,42.16556
11130,68.56643
11131,51.82566
11132,64.98894
11133,82.92589
11134,60.429317
11135,61.723354
11136,56.452915
11137,48.75412
11138,68.20987
11139,44.559338
11140,39.49908
11141,64.5114
11142,48.189938
11143,67.77887
11144,75.71075
11145,64.15874
11146,62.557625
11147,60.633694
11148,63.643383
11149,63.48228
11150,68.94469
11151,62.981663
11152,62.62635
11153,45.589756
11154,68.891495
11155,57.928936
11156,54.130447
11157,55.32385
11158,73.75448
11159,75.034874
11160,78.65575
11161,75.45647
11162,49.18649
11163,80.00837
11164,59.45221
11165,88.77202
11166,66.99843
11167,78.21756
11168,61.186474
11169,86.70038
11170,39.73279
11171,59.35058
11172,50.654667
11173,75.8462
11174,65.31288
11175,76.01686
11176,62.192997
11177,61.53383
11178,59.716244
11179,63.768257
11180,63.21815
11181,64.22443
11182,64.340706
11183,80.54494
11184,60.263985
11185,48.322777
11186,81.86317
11187,57.787434
11188,77.5015
11189,77.39139
11190,74.562126
11191,58.84361
11192,62.559265
11193,80.02458
11194,77.45809
11195,48.805088
11196,60.598236
11197,61.277065
11198,59.636635
11199,86.76366
11200,57.967068
11201,81.68472
11202,56.439056
11203,68.243065
11204,74.827934
11205,67.08152
11206,66.906944
11207,63.33557
11208,52.145535
11209,56.310425
11210,63.793247
11211,70.60946
11212,78.07629
11213,67.63491
11214,55.953583
11215,47.99277
11216,46.97468
11217,48.91463
11218,73.31019
11219,81.0996
11220,72.33186
11221,81.2204
11222,72.15528
11223,46.036304
11224,59.281525
11225,61.292477
11226,75.67613
11227,63.858616
11228,61.013065
11229,60.05626
11230,68.42626
11231,74.46625
11232,62.978077
11233,45.1977
11234,50.419247
11235,44.98788
11236,63.754234
11237,68.19568
11238,54.109344
11239,62.67582
11240,69.54378
11241,56.59534
11242,52.601364
11243,76.15992
11244,40.357235
11245,79.88431
11246,74.68132
11247,71.74575
11248,46.273174
11249,62.178036
11250,73.696526
11251,72.75592
11252,64.53429
11253,69.66539
11254,72.72884
11255,89.11894
11256,66.567505
11257,69.86648
11258,56.832867
11259,81.57671
11260,76.07796
11261,59.89099
11262,75.05076
11263,52.603233
11264,67.32144
11265,77.649185
11266,49.680412
11267,59.136612
11268,66.695045
11269,61.940254
11270,43.29876
11271,64.87197
11272,57.522224
11273,75.48127
11274,38.705807
11275,55.237724
11276,87.173134
11277,64.99161
11278,62.690426
11279,71.467094
11280,63.293182
11281,68.832695
11282,60.238014
11283,74.53882
11284,77.96306
11285,84.952126
11286,73.04249
11287,81.24626
11288,49.372784
11289,55.076324
11290,64.959076
11291,59.57412
11292,50.96437
11293,62.12839
11294,61.429573
11295,50.304153
11296,47.773308
11297,60.864548
11298,68.2285
11299,37.831734
11300,70.3821
11301,61.25886
11302,56.250603
11303,61.521637
11304,61.4558
11305,50.29743
11306,45.30746
11307,72.894455
11308,72.90055
11309,75.426186
11310,88.762405
11311,65.20566
11312,75.64219
11313,63.596695
11314,57.87298
11315,61.015797
11316,69.703674
11317,58.19196
11318,79.117035
11319,45.10354
11320,46.65035
11321,51.881317
11322,57.55509
11323,65.13708
11324,48.586155
11325,48.657856
11326,81.865616
11327,64.54696
11328,85.71277
11329,69.24293
11330,48.959774
11331,63.907684
11332,71.51439
11333,79.62389
11334,80.434525
11335,73.3472
11336,68.5504
11337,60.846558
11338,46.384396
11339,64.976524
11340,35.402687
11341,65.10819
11342,62.70748
11343,70.773384
11344,54.288555
11345,65.73536
11346,76.8507
11347,45.435192
11348,53.200245
11349,66.68581
11350,59.650623
11351,72.02429
11352,72.46488
11353,78.711334
11354,66.74938
11355,70.009964
11356,72.030426
11357,68.62841
11358,58.689312
11359,64.00121
11360,54.05825
11361,69.345184
11362,85.502335
11363,39.61829
11364,77.0257
11365,89.459656
11366,87.41174
11367,75.859955
11368,61.213127
11369,67.315155
11370,94.09906
11371,63.59252
11372,67.34319
11373,50.165234
11374,59.28776
11375,70.135475
11376,66.12907
11377,55.87154
11378,63.171448
11379,37.621326
11380,70.645004
11381,48.27269
11382,83.3159
11383,67.73214
11384,75.18007
11385,52.99622
11386,54.145435
11387,51.85211
11388,57.302544
11389,68.02002
11390,50.136887
11391,76.85766
11392,43.050655
11393,50.055813
11394,67.20519
11395,62.8958
11396,65.47385
11397,66.222626
11398,67.718575
11399,70.25759
11400,84.390686
11401,70.42653
11402,48.296776
11403,53.017834
11404,50.45126
11405,54.115948
11406,66.160194
11407,56.713436
11408,77.86414
11409,48.969486
11410,67.16885
11411,60.67202
11412,83.64657
11413,26.273508
11414,58.634987
11415,55.99863
11416,79.88163
11417,50.74259
11418,67.00938
11419,65.204926
11420,54.00059
11421,72.2787
11422,86.870255
11423,62.868435
11424,79.541504
11425,77.83825
11426,44.695915
11427,61.29964
11428,73.12802
11429,59.48652
11430,52.88295
11431,62.7098
11432,53.68997
11433,43.44836
11434,81.17033
11435,61.3059
11436,63.00716
11437,48.859154
11438,56.847958
11439,67.40919
11440,84.27024
11441,66.5199
11442,72.73562
11443,78.92647
11444,70.9256
11445,83.235634
11446,66.9194
11447,71.715
11448,85.42138
11449,49.330288
11450,56.466156
11451,86.27449
11452,52.09489
11453,72.59284
11454,40.917015
11455,51.691135
11456,47.433422
11457,70.6933
11458,54.960297
11459,58.632595
11460,68.5693
11461,66.190254
11462,74.72558
11463,47.44638
11464,45.899586
11465,83.152695
11466,70.15479
11467,58.18909
11468,58.94003
11469,42.676155
11470,64.58937
11471,65.44085
11472,67.34557
11473,53.35443
11474,60.25294
11475,73.45617
11476,36.50118
11477,75.4519
11478,62.94028
11479,59.20959
11480,81.00702
11481,79.08001
11482,47.568447
11483,84.88789
11484,66.12104
11485,54.927906
11486,48.399662
11487,56.264183
11488,58.60868
11489,60.3696
11490,75.39709
11491,71.81566
11492,61.687523
11493,66.02908
11494,63.122604
11495,79.38448
11496,47.841164
11497,55.649754
11498,61.702618
11499,70.23831
11500,60.857426
11501,68.81671
11502,60.548267
11503,55.165928
11504,84.041916
11505,49.07417
11506,75.275085
11507,64.43352
11508,51.25886
11509,59.02974
11510,68.50689
11511,72.983246
11512,68.18337
11513,62.593197
11514,72.04393
11515,72.93032
11516,64.88695
11517,49.767086
11518,67.000626
11519,72.930916
11520,69.089615
11521,54.950607
11522,77.83816
11523,63.264248
11524,67.44167
11525,67.61657
11526,38.780945
11527,53.00204
11528,76.80838
11529,97.00662
11530,53.442055
11531,57.08408
11532,72.90499
11533,81.33272
11534,78.69849
11535,66.44891
11536,73.33043
11537,50.794315
11538,54.616543
11539,77.15021
11540,73.297
11541,64.05736
11542,64.91376
11543,72.37173
11544,61.30617
11545,64.290245
11546,61.556038
11547,63.18839
11548,51.95618
11549,52.765045
11550,54.86112
11551,50.215733
11552,66.13318
11553,73.55486
11554,74.41193
11555,84.75273
11556,58.69952
11557,73.56044
11558,55.426674
11559,56.01567
11560,49.212025
11561,49.988438
11562,83.37505
11563,87.83552
11564,73.07307
11565,71.1029
11566,76.474686
11567,68.7666
11568,73.61054
11569,78.22548
11570,65.25453
11571,52.98866
11572,57.019417
11573,81.54755
11574,49.72122
11575,79.18145
11576,61.35417
11577,86.959755
11578,85.3836
11579,68.25792
11580,50.15523
11581,72.0844
11582,66.676384
11583,69.09031
11584,50.331146
11585,66.18178
11586,46.135983
11587,89.32645
11588,47.533993
11589,42.553013
11590,93.44342
11591,57.962505
11592,50.931614
11593,63.161552
11594,64.41198
11595,90.4608
11596,67.096054
11597,66.421616
11598,67.20104
11599,67.11857
11600,69.60416
11601,70.59148
11602,63.764584
11603,76.648735
11604,60.280426
11605,59.91462
11606,72.333885
11607,73.34223
11608,78.28636
11609,46.976177
11610,63.105022
11611,53.906357
11612,76.44484
11613,54.65141
11614,65.52895
11615,64.71504
11616,55.857777
11617,56.190098
11618,46.778507
11619,86.369576
11620,69.558235
11621,46.95852
11622,66.055855
11623,51.03021
11624,50.95256
11625,65.1484
11626,60.665405
11627,77.78842
11628,77.96248
11629,42.03946
11630,75.41769
11631,96.456314
11632,49.937965
11633,84.518555
11634,50.191322
11635,43.428417
11636,42.24736
11637,57.152576
11638,92.41287
11639,39.719322
11640,58.888298
11641,56.763916
11642,47.465187
11643,86.97467
11644,68.50044
11645,64.5227
11646,57.886963
11647,73.42434
11648,71.95817
11649,56.893723
11650,55.337173
11651,85.93486
11652,66.45275
11653,60.679195
11654,50.90568
11655,60.318893
11656,72.19442
11657,46.010376
11658,55.449028
11659,52.552826
11660,85.757065
11661,59.984615
11662,58.997868
11663,76.52069
11664,52.668938
11665,72.21098
11666,44.95443
11667,62.330494
11668,63.398026
11669,72.0583
11670,57.498158
11671,39.198975
11672,80.30685
11673,68.84561
11674,64.27087
11675,52.73832
11676,72.27004
11677,78.35928
11678,72.14475
11679,51.291885
11680,80.79117
11681,67.09615
11682,71.52142
11683,59.48354
11684,52.438393
11685,73.12308
11686,73.57293
11687,54.07589
11688,47.95896
11689,62.497066
11690,72.62689
11691,52.3793
11692,73.42674
11693,69.473976
11694,55.31062
11695,67.83684
11696,49.53227
11697,60.62865
11698,58.45282
11699,73.521324
11700,49.846233
11701,62.536987
11702,55.250164
11703,65.56972
11704,67.90325
11705,77.07512
11706,77.89486
11707,74.7423
11708,45.173977
11709,66.330284
11710,57.17637
11711,52.182274
11712,57.595665
11713,67.04396
11714,55.264717
11715,43.25128
11716,75.96434
11717,52.91882
11718,54.815163
11719,45.298225
11720,74.29568
11721,72.960335
11722,47.8003
11723,61.91887
11724,54.55931
11725,77.0458
11726,53.065395
11727,69.03647
11728,60.560055
11729,58.02107
11730,55.7786
11731,68.05095
11732,49.52206
11733,69.68674
11734,58.284615
11735,71.66234
11736,67.051056
11737,39.84607
11738,64.82725
11739,65.21085
11740,66.46488
11741,65.437325
11742,63.39178
11743,52.591873
11744,65.684044
11745,77.240395
11746,67.109505
11747,79.39936
11748,46.646698
11749,75.21733
11750,71.603325
11751,61.921165
11752,63.52346
11753,71.67539
11754,55.690857
11755,72.88758
11756,52.397987
11757,64.31109
11758,70.18113
11759,52.272705
11760,79.59361
11761,87.79252
11762,69.595764
11763,69.757385
11764,76.7236
11765,66.38338
11766,69.09889
11767,57.568142
11768,64.952194
11769,78.47538
11770,70.67242
11771,55.68294
11772,89.68144
11773,72.59874
11774,72.849884
11775,77.468445
11776,74.33592
11777,68.78695
11778,53.763363
11779,63.184086
11780,83.50964
11781,68.898834
11782,65.06026
11783,75.79538
11784,64.814
11785,84.15383
11786,69.57087
11787,92.091484
11788,70.16129
11789,54.57853
11790,69.25357
11791,70.733826
11792,53.39402
11793,69.62038
11794,62.952015
11795,77.280235
11796,61.007675
11797,57.139927
11798,49.282494
11799,60.24207
11800,70.82395
11801,73.12813
11802,39.472733
11803,62.65136
11804,68.180595
11805,48.675823
11806,54.216957
11807,66.036026
11808,70.95503
11809,52.031822
11810,63.36214
11811,70.53047
11812,50.38654
11813,58.07464
11814,54.468086
11815,42.1044
11816,53.491127
11817,58.548344
11818,85.717094
11819,80.01915
11820,71.70952
11821,64.40941
11822,64.58098
11823,61.52158
11824,61.47804
11825,46.67106
11826,47.61819
11827,63.997585
11828,62.25124
11829,56.229424
11830,45.838444
11831,76.615295
11832,87.98709
11833,73.38402
11834,60.784916
11835,58.754383
11836,69.14109
11837,94.15145
11838,74.87992
11839,56.219936
11840,53.96255
11841,65.06567
11842,56.93304
11843,66.57975
11844,82.93278
11845,55.22865
11846,72.05957
11847,51.292446
11848,64.64954
11849,52.683525
11850,76.76548
11851,64.09531
11852,56.98869
11853,75.87619
11854,80.28443
11855,69.1183
11856,83.72507
11857,52.70315
11858,46.508194
11859,67.751884
11860,55.812393
11861,48.903065
11862,78.22355
11863,69.88929
11864,46.233284
11865,78.91745
11866,78.60116
11867,69.11856
11868,42.369007
11869,59.789192
11870,79.71644
11871,64.68631
11872,67.27728
11873,59.693527
11874,44.24959
11875,73.03439
11876,81.69222
11877,64.1873
11878,63.35125
11879,60.858112
11880,72.01184
11881,57.29685
11882,73.71539
11883,57.865467
11884,75.918526
11885,58.45266
11886,69.3532
11887,63.33113
11888,66.0031
11889,54.694565
11890,67.31572
11891,60.726078
11892,76.93235
11893,57.293236
11894,42.871105
11895,59.23615
11896,77.48011
11897,65.08307
11898,41.939285
11899,86.69683
11900,64.42633
11901,50.27981
11902,65.66349
11903,54.969624
11904,62.581318
11905,61.83198
11906,51.528187
11907,47.923763
11908,42.869312
11909,61.115643
11910,50.62048
11911,58.571583
11912,61.913284
11913,51.78859
11914,56.51621
11915,84.186386
11916,60.611004
11917,81.259254
11918,52.098125
11919,60.299984
11920,62.42735
11921,46.533527
11922,58.184772
11923,68.328735
11924,87.95022
11925,64.17823
11926,32.60586
11927,64.22664
11928,59.16822
11929,62.045113
11930,66.85614
11931,54.056305
11932,62.6069
11933,69.26548
11934,79.32052
11935,42.693626
11936,46.472763
11937,54.911865
11938,76.81696
11939,61.52592
11940,68.1006
11941,81.9655
11942,63.627346
11943,37.63388
11944,44.330143
11945,94.40154
11946,77.0082
11947,58.457165
11948,72.10976
11949,74.64873
11950,64.78034
11951,60.687843
11952,70.11456
11953,58.7219
11954,55.26232
11955,55.93269
11956,58.363647
11957,53.693157
11958,60.478264
11959,70.98937
11960,59.490944
11961,46.28996
11962,78.36521
11963,63.081814
11964,67.709206
11965,52.68599
11966,52.05407
11967,48.852448
11968,50.846157
11969,62.847885
11970,59.733295
11971,49.533005
11972,82.978035
11973,72.57699
11974,67.97664
11975,68.38573
11976,64.75878
11977,50.457375
11978,42.806164
11979,61.032116
11980,78.059456
11981,49.071022
11982,59.649242
11983,57.586582
11984,60.095734
11985,80.10721
11986,50.269165
11987,55.50751
11988,73.32413
11989,56.36356
11990,56.978554
11991,58.71509
11992,86.36606
11993,71.11389
11994,65.02989
11995,77.135445
11996,75.887
11997,44.86029
11998,61.12926
11999,60.337883
12000,85.24474
12001,55.873344
12002,87.463615
12003,88.48757
12004,47.883286
12005,66.293755
12006,84.24814
12007,39.831867
12008,45.78312
12009,52.6164
12010,64.79833
12011,79.58493
12012,45.147366
12013,59.926147
12014,74.71609
12015,68.43022
12016,78.2397
12017,88.23474
12018,53.08349
12019,77.52149
12020,38.775578
12021,67.89266
12022,65.26189
12023,65.484726
12024,61.250233
12025,63.53603
12026,83.54067
12027,42.99174
12028,65.83301
12029,71.31924
12030,61.44418
12031,60.033386
12032,76.07793
12033,70.18781
12034,69.39409
12035,43.78968
12036,73.9932
12037,50.800068
12038,64.01095
12039,60.938164
12040,59.92163
12041,51.385357
12042,62.533215
12043,82.89748
12044,67.71163
12045,55.983196
12046,62.407307
12047,54.434742
